XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.5463675708844647, 0.47777992056981006, 0.2577054424977205, 0.06340340743464859, 0.8504026583830355, 0.6172094053920886, 0.7455245077876851, 0.4078133778363355, 0.6533866768300634, 0.4126091000669591, 0.1588662864195245, 0.36233578418979484, 0.5808338430621393, 0.9510679980064098, 0.9018414136307245, 0.20112445436144594, 0.5069810959420081, 0.45482147674954426, 0.8134811052835629, 0.5877428952533165, -1
0.08306508485255618, 0.7281056293816555, 0.43700426650640595, 0.13840969036825898, 0.8277855926347066, 0.550003300892398, 0.8121345414839669, 0.18062232202576195, 0.5262236894540446, 0.3617011139341609, 0.5316585868810496, 0.5705170456956263, 0.7488256237222777, 0.027707495557726364, 0.9008264437618578, 0.8953204474855923, 0.7278907655039035, 0.25643765984136274, 0.12237736532175339, 0.4237800661861957, 1
0.46891065422906175, 0.9681602570088397, 0.3474976432780398, 0.4111593347027997, 0.8949502015206612, 0.9839784908720801, 0.24614523395324137, 0.33554429171602673, 0.5674813373289891, 0.0802930759486451, 0.7912662142634193, 0.6699565985667746, 0.10330068583497408, 0.12351104572950168, 0.6465705434883969, 0.39357988937272953, 0.4078957978688612, 0.9288603167831118, 0.1439799125877689, 0.9479640915573583, -1
0.14941945400729117, 0.1416082234880147, 0.3172869367408753, 0.260168140443304, 0.7651978129302459, 0.10767625334331829, 0.5272375282981818, 0.3525373096040139, 0.1719329351471188, 0.6937484311379036, 0.5941064819936359, 0.009105677169967685, 0.29991122519081265, 0.5606667572731505, 0.08323584647132933, 0.979771264712674, 0.9987205530525458, 0.2402792920007899, 0.9059754625166706, 0.08474231311386901, 1
0.7268105507972541, 0.41562046835494193, 0.5678472125691769, 0.9800301822204067, 0.32110847468538506, 0.29330504783102057, 0.9053351082282312, 0.055143287364227384, 0.8766611780644893, 0.5115130194161511, 0.018603089108796857, 0.7716568298094011, 0.5195677810946665, 0.821464052497444, 0.969842307776319, 0.34869224911161967, 0.34043431721058665, 0.41103498270392624, 0.30813982986009975, 0.07689746998590868, 1
0.934430682766344, 0.6181177542896231, 0.31776228950410357, 0.6098912049125338, 0.18683896174332268, 0.23012158314467393, 0.9597101550130738, 0.07673927105533913, 0.4673343300712148, 0.8173378864924523, 0.2948283616969091, 0.9578896020103692, 0.8236454043886174, 0.8579818396745474, 0.2224485867985959, 0.9462900549266394, 0.8413165553342484, 0.5074486217714504, 0.28838178251742064, 0.25196959623754567, -1
0.22355571820014483, 0.8488400923704864, 0.7513366536327879, 0.7825308305043779, 0.8279720649689271, 0.2882863316152926, 0.9324426763865783, 0.6291611155952842, 0.6539660144559722, 0.13496649693310914, 0.09281647621811093, 0.009473004475938594, 0.04107834004204902, 0.5236423512702394, 0.6108971384112629, 0.24437233437510025, 0.04172638193918228, 0.23071438886310455, 0.622050358226468, 0.9641917533619013, 1
0.8159018174554711, 0.9074165929776419, 0.2343647647407604, 0.7452403018301319, 0.29567196318967404, 0.22740586813075764, 0.19908024818057424, 0.3074425505752895, 0.4663857201623637, 0.8126197850322261, 0.17150917033880214, 0.6339455764308565, 0.14409615868034462, 0.6972826991577481, 0.19989698616103013, 0.923496152624324, 0.7866989315239383, 0.5059618807154082, 0.9118331305296958, 0.6226332678060924, -1
0.8860538774929385, 0.45029596065133703, 0.33235387705148944, 0.12092719542312132, 0.6947109542899473, 0.22005831609399282, 0.8291375382568049, 0.026111892518275285, 0.21114151280826662, 0.5533816718923, 0.7630478110075748, 0.9736477316395968, 0.4686177390967683, 0.449857799058236, 0.5760230483031153, 0.8514026390212711, 0.7753377037302402, 0.4347796760597901, 0.4991287208061869, 0.7973168879948416, -1
0.42331801078843934, 0.38997681854145766, 0.086140957697838, 0.2637395738292819, 0.6214043627360972, 0.21323116963860778, 0.9866719076460226, 0.3210691715762442, 0.9913969355531279, 0.6031040538796963, 0.05812075881190567, 0.28890649221575093, 0.2076905549120645, 0.044919700196206676, 0.08838494596990534, 0.3841778062854719, 0.1262779265107272, 0.09749971668422237, 0.5949420255419754, 0.5929391810251492, -1
0.9928818362728489, 0.08273186916513416, 0.6360143835908623, 0.09144382726822628, 0.41023678552274867, 0.07057829234399875, 0.5998280546368114, 0.7416181072432266, 0.7251048172654129, 0.4684565926449866, 0.4428082947224101, 0.23576862931925172, 0.008769836747692064, 0.5666203914040676, 0.44421456442024776, 0.008731057201616436, 0.5986407267928319, 0.3351060015665916, 0.3978306790758709, 0.5118792692117404, 1
0.1838017526492964, 0.47255858986221166, 0.844771267769153, 0.40652552334929754, 0.8284191564743904, 0.5168482652036818, 0.1744137100781648, 0.8822686592575075, 0.9834300853890503, 0.5495165579376193, 0.506373119252211, 0.26576962148705463, 0.2707261376668082, 0.5007931373681106, 0.3708026258192478, 0.1998450936950049, 0.9885805164782303, 0.3887186555839909, 0.7587545483161419, 0.7203052450171004, -1
0.1026024876118994, 0.5967233007546648, 0.1985861624052465, 0.7494343914084696, 0.32423204295970826, 0.5438589267930246, 0.6270250023972953, 0.41861812620510586, 0.6559464726726225, 0.9111370087721788, 0.7881488741049191, 0.0759856390565418, 0.3500905563523862, 0.36749676831319644, 0.5875634581621937, 0.9402280913445398, 0.012856293893110653, 0.3369167550351097, 0.6878406204923391, 0.8091330357764708, -1
0.41564176205073594, 0.2880522054724082, 0.3230169303128379, 0.9895475934186677, 0.5327374669063067, 0.5286287785489331, 0.5082532077181726, 0.5224534869517821, 0.6554140020048218, 0.7436295402340556, 0.06890150988785268, 0.7957205587026336, 0.9890587225320358, 0.29987676548897946, 0.11522218223464198, 0.6565543732481509, 0.12761102299502589, 0.8630102305881094, 0.3252927430432341, 0.6481889486902294, 1
0.29011337872672566, 0.46320971507495806, 0.2210435408053677, 0.6784341776186946, 0.7856388102511893, 0.5006945901458015, 0.4867994675499296, 0.34302720121662195, 0.8764684527900177, 0.09094640930514448, 0.5645286351508183, 0.3298223315551975, 0.4009831885131764, 0.6495174263775507, 0.791425949765736, 0.6256302757531365, 0.23131079299037885, 0.9848107015854457, 0.20364003330184235, 0.4629858150017496, 1
0.22888961587266274, 0.37531633146062293, 0.9884252147444987, 0.4083294136339353, 0.5126714549670515, 0.1136097704333914, 0.5401168041323398, 0.6774986511953557, 0.8637384104491246, 0.04005006794600835, 0.9373662689803675, 0.7505009307252737, 0.6435417083535272, 0.09336309750091712, 0.6028989357679541, 0.13912662967564826, 0.5440497326444484, 0.0362869625306844, 0.6425011363670792, 0.17890993898771196, 1
0.14508980265036384, 0.3324598244825363, 0.8453525997897846, 0.664904791027198, 0.876892260674847, 0.3558554140021432, 0.9515438015280578, 0.0701172572328795, 0.35034602584974583, 0.8563503582165317, 0.022861046593082954, 0.12283224846352973, 0.11946911668690516, 0.831614283591033, 0.6711524573418434, 0.8230971149283368, 0.04933600062801841, 0.1253959822620047, 0.4275229306724066, 0.6907367405663751, 1
0.08545734920676276, 0.8830405201047817, 0.9582306942107797, 0.755216459569257, 0.3887425000329213, 0.5466280280060046, 0.8462305263900418, 0.552317203642493, 0.460105383088715, 0.047124601974783825, 0.173617241947922, 0.5785885158076156, 0.12839134558515491, 0.9336277632092196, 0.22449626266611852, 0.49921701669823515, 0.34990335971170766, 0.5965018713859743, 0.20195744562551574, 0.4774814546507724, -1
0.35945056810992004, 0.17083100558506095, 0.4585910911799816, 0.6401051073086601, 0.10243594418639923, 0.8517413346795614, 0.8055346505943746, 0.11248428398165088, 0.15057113400614333, 0.5849843213747933, 0.6799622120248188, 0.7992846271391956, 0.48761797884180813, 0.45353753500994326, 0.7697604738463981, 0.4642776410182988, 0.3500071152725155, 0.7620431456299741, 0.006904987733842568, 0.22557211709867236, 1
0.7511504511490332, 0.3754493592301052, 0.09602817047309907, 0.22987696567434357, 0.6122744035243414, 0.39888999618897225, 0.4219052658558544, 0.5636432307264407, 0.7096840461371402, 0.15475337915945797, 0.7287283116949099, 0.7603576850930267, 0.364835379993876, 0.337476507727154, 0.9013652006354341, 0.5128931653256038, 0.5174912409316585, 0.22651455630741427, 0.8356622410018426, 0.1941982778180932, -1
0.5829596831171872, 0.9910108817658356, 0.1280193133981747, 0.18227729127878858, 0.07834327431330847, 0.7342693179506385, 0.838488310836992, 0.14045593984924534, 0.13837699355589245, 0.09691550829700576, 0.7741744894871851, 0.025676204364169355, 0.46462901920112354, 0.3848332773993902, 0.8953680059665563, 0.2534105767608997, 0.7526711914414812, 0.4921764142893042, 0.41377672477907435, 0.6660061837590108, -1
0.22092181449999584, 0.910279155168167, 0.16112770462870546, 0.18574392218732444, 0.2155202070878415, 0.5706012613201423, 0.07352217765653347, 0.5178217888086399, 0.5911275840445076, 0.08895830820312639, 0.41633966390058075, 0.9884021210273753, 0.18943247492088805, 0.28721303206227894, 0.14465544217151358, 0.9501792813087234, 0.9127149881977121, 0.8134543351619143, 0.6273020444232904, 0.2789153425921194, 1
0.6286799721247314, 0.46561399689776717, 0.7105518902636859, 0.15660011386637532, 0.9860810012525469, 0.3041640289575668, 0.8140567775288485, 0.9117440069764049, 0.1585249620389585, 0.2770178794026796, 0.7649543416514022, 0.05241825360212768, 0.26165667706209234, 0.9210928018362636, 0.13775010049517228, 0.47296427628509774, 0.6131833443896294, 0.853325112949143, 0.1720947230439223, 0.3615863989597202, -1
0.05362665766721969, 0.5373170786567343, 0.09494120451584173, 0.47578301956613955, 0.8056185678871202, 0.5157600591181108, 0.39420781394129817, 0.8241160079851044, 0.9730289253932329, 0.44203463591000947, 0.3219823407776479, 0.9157551408024478, 0.7753739675498641, 0.48439811075202754, 0.803538476573628, 0.35235849206040526, 0.7139877375326391, 0.8405094252077776, 0.9780578283114876, 0.41196473439353243, 1
0.9410861024650703, 0.02941349017899881, 0.3305050533990712, 0.7335206734898244, 0.7644438335997692, 0.18234577378040556, 0.38123700116033804, 0.8812545144339742, 0.11228338705719179, 0.3995084349707204, 0.11285788724140472, 0.26278723666511755, 0.35072645496536325, 0.7565129359205449, 0.07475418778815662, 0.4446566674380855, 0.9496422718358852, 0.5441977392124652, 0.922517480303072, 0.7800256525080327, -1
0.24476325202906069, 0.08625238878255294, 0.20445402921618597, 0.8807244913757697, 0.902763411541998, 0.847129178160632, 0.701992960879606, 0.7158593673567225, 0.051998574858593806, 0.11005268003569743, 0.47910222407475556, 0.3015265065738467, 0.5923579435330625, 0.5729758720769063, 0.6548611430457141, 0.47545191118456936, 0.23000569584727126, 0.12616735185221334, 0.3459887873043702, 0.7610948934139528, 1
0.40658188243894927, 0.46638660354157446, 0.3901206999701228, 0.23589405399886057, 0.704679441696491, 0.37152451031168665, 0.2900795137740206, 0.5190772032659638, 0.6489353333077915, 0.4045488864444579, 0.904617603205712, 0.3526732950497456, 0.157152302785892, 0.9870752711366003, 0.4047914769689206, 0.23074795609368706, 0.83645428848463, 0.7647509954286678, 0.2502865076799059, 0.5370105099758713, 1
0.749006462131883, 0.9224006818051125, 0.38779826570794346, 0.830972422288069, 0.11633316728432977, 0.4899392828075158, 0.507866596716836, 0.04585729569589357, 0.8772818099112942, 0.00167570063743584, 0.8628096552383786, 0.6386554141613319, 0.039640322283803126, 0.14627498051905374, 0.9348775630994641, 0.858782774730379, 0.11191903418873042, 0.2046195134717906, 0.6867548740241607, 0.5087571801633297, -1
0.10678538263701517, 0.7087112855889857, 0.6085579227208604, 0.6948909594885364, 0.6305725327405248, 0.04780149418644677, 0.606272938214279, 0.16515055242542173, 0.7976491163712933, 0.12098127676377748, 0.362648366948336, 0.05447896705354278, 0.7742466404711588, 0.5281197993530918, 0.6199524617434049, 0.8200616553330418, 0.36045585543953323, 0.05534642813670267, 0.6008291121005633, 0.30125210487938975, 1
0.23930462281280881, 0.6855964529315226, 0.5048886595522403, 0.03389241858507148, 0.04716184302490867, 0.6988817767555396, 0.707919282405592, 0.980411127580058, 0.7124013524670726, 0.18350470992428317, 0.33903820267988877, 0.014097836123028791, 0.6608497793595166, 0.4261286975143753, 0.48115960497057175, 0.0436809940977827, 0.341399351229326, 0.7878637306276954, 0.2265222756010654, 0.2712041839522133, -1
0.451708751138865, 0.12447634524506447, 0.05137449584182457, 0.5935305375154545, 0.20043745414294167, 0.10170904420502593, 0.2601534634057731, 0.4766801904905711, 0.31604477088339133, 0.6961068236711158, 0.3504321880294633, 0.0727738831891148, 0.30913505331517116, 0.048392697563616964, 0.5171688397428785, 0.40234764053173694, 0.20173904602159481, 0.8445754850742733, 0.18707592077451934, 0.16189186674820688, -1
0.040283713424009236, 0.5855575849463398, 0.06272216154914735, 0.9764193788808846, 0.8196079489532594, 0.9096705932492324, 0.27743912353326466, 0.5870061155142897, 0.26182342417362897, 0.23085501920296075, 0.08884502947325174, 0.7713777835838949, 0.17103008635115646, 0.2619180698547484, 0.4383560000753114, 0.781245405350927, 0.7096188871886846, 0.807737452537953, 0.5829204129111318, 0.29555599746837585, 1
0.7114522030984375, 0.49479183531574156, 0.3089610427812952, 0.5649707496214792, 0.05570935446313371, 0.14774042435581017, 0.5729457877882433, 0.6968160208220597, 0.05054467559694021, 0.8005401031105008, 0.12799379597087085, 0.1946728600225049, 0.25988774274253856, 0.5399001846196558, 0.39333824425483244, 0.30271645219816207, 0.8563956305118752, 0.036455614095280225, 0.005805629676432912, 0.601126043101005, 1
0.7423541605877337, 0.8046962083748369, 0.32616279620525895, 0.010421759031019414, 0.4597126072363934, 0.159662011483027, 0.13010691277485611, 0.7169990046391995, 0.3595540995485504, 0.31282590806318866, 0.030776055410951256, 0.11507510011020872, 0.05944086631596582, 0.947360826182823, 0.9297539735828613, 0.6094444808592028, 0.6104150991318716, 0.5792751154738291, 0.3725219415293142, 0.1157267408662764, -1
0.6583949640835066, 0.22446491910301822, 0.5882302980742489, 0.21595450276029216, 0.7421419030718583, 0.8199492095453255, 0.6795025165284878, 0.2450688785277357, 0.2421433745930837, 0.4813499532325479, 0.6961368283719469, 0.060949858060701405, 0.1654343770640047, 0.823134811274049, 0.8275871639455024, 0.7526374655471171, 0.9215195214091496, 0.9332418524061569, 0.7024636519463159, 0.7861005148073363, -1
0.01993456074591268, 0.35666185804683803, 0.7589939157942116, 0.43447717329175417, 0.9434111894451644, 0.023686440588275973, 0.9002186494019655, 0.762993677920031, 0.3588135328899339, 0.004969327306075306, 0.21070619597872547, 0.7495078529924758, 0.3961431836764476, 0.20783841629680797, 0.626370023682993, 0.7319438025012435, 0.7224832950306954, 0.34895285808962384, 0.040442381215515036, 0.6498879500861369, 1
0.5781499888849636, 0.4003047350868389, 0.6642302020726274, 0.1812007093130817, 0.2173534113089265, 0.7810231691262692, 0.09037243802693651, 0.15110648642757066, 0.5850877165087971, 0.4911386453991072, 0.5870182843962201, 0.2536258875274213, 0.8722533734984825, 0.914131818155216, 0.044938719554562724, 0.5050276385909965, 0.8527830218079626, 0.25089290781518636, 0.356805589153854, 0.14761201272781352, -1
0.5909272522983711, 0.5385628814591029, 0.5661625037116622, 0.20706143850059394, 0.8082292691912811, 0.9901518902833103, 0.16710852973890494, 0.036611794912796286, 0.7299291005902957, 0.8384600706211284, 0.557972124926613, 0.34181734181787504, 0.2571975113800212, 0.1302991182071285, 0.014551524485793148, 0.004080389566924397, 0.19772917272161697, 0.42173175137163177, 0.725684584666781, 0.5734236164775329, -1
0.7015060517129846, 0.016595431672296018, 0.3416373044478247, 0.7497434705654029, 0.7182362273180335, 0.1916142340712444, 0.057503327081927104, 0.568686211058678, 0.560958113665833, 0.9720618476583709, 0.516042876703577, 0.25918184021515206, 0.21324440854608098, 0.3225361150764944, 0.07220969041442209, 0.17169437022376957, 0.9375498492431875, 0.42867527476960837, 0.11039394394564213, 0.9520114411455034, -1
0.10906277441205656, 0.6226067204064443, 0.31866844169980535, 0.9592643472636919, 0.7954352587074667, 0.8088430021335601, 0.5357618229895682, 0.5705364346484916, 0.3159048845546338, 0.0257689407806341, 0.08191492025136793, 0.8275065425945735, 0.8273993782456776, 0.058340009335764165, 0.23431901033872635, 0.10819984275134278, 0.10691566645718374, 0.8380286168120843, 0.8746722722448463, 0.24981458351263142, 1
0.49587292354159734, 0.7190748181246334, 0.07704986158539141, 0.8856445130147472, 0.9015464416195671, 0.4130999013996094, 0.29152892143771914, 0.23655192189221255, 0.7048112229747554, 0.4750289046209281, 0.20190864661012814, 0.6062703747352993, 0.6191216375372703, 0.22877676633570207, 0.1974142761256379, 0.6947581278317271, 0.3734875365232812, 0.2998054103373896, 0.06533378791209919, 0.2979651993784617, 1
0.5793380421616384, 0.5117619608014058, 0.6701907867336939, 0.9785302111641891, 0.4926787754826019, 0.3071966223762468, 0.6671316901880169, 0.05491905634350487, 0.6150890169472663, 0.3880465012642805, 0.5226991876012139, 0.15656108012432352, 0.16026567026044208, 0.0049803646701110085, 0.1904060523457997, 0.7316777136299211, 0.8512434221509113, 0.6541205263566116, 0.11297103907198912, 0.320615102242427, -1
