XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.5064860359462485, 0.2675009644334606, 0.9720961423723877, 0.11899194538301659, 0.8412252250710266, 0.29444669091557024, 0.7877189872322324, 0.5422069461578305, 0.22483775469302159, 0.8566168512836771, 0.26761740134039136, 0.9908280180571152, 0.20915720042944455, 0.9963403560161725, 0.6053652518303128, 0.7517391120079435, 0.5240380205629211, 0.47685325807307927, 0.014296441288856659, 0.08722229195981278, -1
0.1918471086417912, 0.8180434972808671, 0.05465210972773437, 0.4139758458502566, 0.09640371802622696, 0.5641903930378386, 0.5475337851191839, 0.43670297816143916, 0.7077972519322963, 0.26673385933799815, 0.5032221582597527, 0.417465944018478, 0.5136762588597404, 0.8935667652268893, 0.38183608282308534, 0.9342153616504831, 0.17664806983496645, 0.5327322871340334, 0.5515413119610747, 0.40156302557144147, -1
0.7261948774255788, 0.17253315347899223, 0.252098744925901, 0.9914363260420896, 0.2225668572989915, 0.7249782879629603, 0.13325059463448635, 0.22752511420760618, 0.7923298948867923, 0.5511962454430637, 0.6225336029062136, 0.0930560413336341, 0.9678417513903066, 0.118044229120809, 0.3269713731270654, 0.29885292199946334, 0.17842533765631724, 0.6489078448332233, 0.21699733768090168, 0.6022710154314707, -1
0.5076673508392492, 0.5287955517537196, 0.022659730110560754, 0.234578162511455, 0.4765437716753364, 0.4433113372046065, 0.4619423204691081, 0.4183192032077152, 0.7910967521047564, 0.26265494841073406, 0.7212619577549391, 0.4053473780003613, 0.16617634906477372, 0.9565984343231573, 0.5680341234606259, 0.33251983324338463, 0.21383424341570673, 0.6254200975456208, 0.7057499051014916, 0.4048665037705937, 1
0.6120432343101153, 0.08028378733226281, 0.6351065232283426, 0.7741534342626694, 0.34453714918400824, 0.1004331265311929, 0.3193357580739226, 0.11063242760163924, 0.30148785152093976, 0.8610987514913172, 0.785398414267249, 0.3478682487951593, 0.24678427045324466, 0.882690090182757, 0.5174455549159603, 0.9064554446072193, 0.8172059332601318, 0.41131270230737926, 0.12035392140921569, 0.5803244645925585, 1
0.4744302470534019, 0.3987016078316993, 0.17685120425822934, 0.5481233185015683, 0.3303229602003607, 0.4712666879396521, 0.4938180309671534, 0.44019721847255844, 0.3796823654698784, 0.3868230399348817, 0.5564069277253001, 0.0741352514612439, 0.7998980797380275, 0.42079125306166115, 0.035664605767828615, 0.6851880832501622, 0.8049719790411498, 0.5743034999002485, 0.11221113501342263, 0.46121182539760425, -1
0.037428189732572795, 0.3696011644721607, 0.8708428984482043, 0.2624763213549788, 0.1327944792284845, 0.791504174854323, 0.5755189472823032, 0.06210876321907068, 0.45583959287103465, 0.7364174156911468, 0.1168183139330371, 0.061630916457402415, 0.47416147051752194, 0.43941202016819236, 0.41640757888499513, 0.35295842368260305, 0.05991505261867241, 0.9720528207593069, 0.06180422858898307, 0.4948407094559054, 1
0.2975315555150253, 0.3898504043898371, 0.617040164215739, 0.15082240433224692, 0.8482966129990847, 0.37305859651698636, 0.8572429074233188, 0.1026481643659938, 0.9944184536444853, 0.19950482652933602, 0.6056340351283571, 0.8124318989582643, 0.7761771272759223, 0.02451675052767369, 0.17999141321928025, 0.897602121092939, 0.12037116092248923, 0.3983460240486358, 0.934892194527708, 0.5945941543629564, 1
0.7170119438512299, 0.9562620935911554, 0.5660461552335768, 0.25387370178580976, 0.3989123864035014, 0.0071358066083420475, 0.1521776382900529, 0.5321666559391489, 0.7646352750962448, 0.6205546980995961, 0.5703938434935436, 0.016314218282605614, 0.3154676326677501, 0.8435480388512631, 0.1550672103992833, 0.10902745549606588, 0.6348494146969967, 0.9019720960487352, 0.2036651396588201, 0.45596210902104234, -1
0.07267072202245997, 0.5837575394348777, 0.2530594887586896, 0.797582564531764, 0.057982853239887173, 0.5505279471177793, 0.44411420477131647, 0.5853481913188994, 0.10370700966112413, 0.30126973220638625, 0.6700418628704062, 0.7545209487658109, 0.724636261009548, 0.9669652434269067, 0.5656993929361431, 0.1383726125780618, 0.16532051166142755, 0.7034100714595155, 0.7491437385256506, 0.1405700816613991, 1
0.14254199829390224, 0.3934909832388753, 0.9679672263397027, 0.6856336840124988, 0.29694691687248154, 0.7766192908967482, 0.14862814427617074, 0.39008359775848134, 0.2957991797846216, 0.5897794160417813, 0.741897130255901, 0.8287003332800693, 0.42454643526745833, 0.5081424835022125, 0.4124715449252397, 0.09321155089795495, 0.5529374308390769, 0.1237240633326451, 0.7260110462393182, 0.0360699916212752, -1
0.7164579260970232, 0.9057131349410534, 0.7656029070016919, 0.8253399328380253, 0.23687978977803384, 0.8851164902797659, 0.38431253462159465, 0.9063041990577992, 0.1148407839389123, 0.697122695438778, 0.29843989239813334, 0.8958378515499534, 0.5763444195566261, 0.5500061845047298, 0.8064940952367065, 0.40254021995250316, 0.07324859739084139, 0.9176344720777001, 0.09197412288738983, 0.677631640698463, -1
0.6587535628230707, 0.27795899069028396, 0.5796142924655745, 0.36452620037335864, 0.0227753808899851, 0.06932672799840714, 0.2925830235056376, 0.8469563240192908, 0.6635890390263215, 0.30656952359656936, 0.3936466581637622, 0.7266165320800374, 0.3007429233474292, 0.3585425764377607, 0.9759261529576906, 0.31429285363416853, 0.9119518277915194, 0.17084471900278525, 0.5370436682796482, 0.7844793888578343, 1
0.2942453338165264, 0.0467668105666317, 0.27080933540708435, 0.45003257247928996, 0.44680066842222954, 0.8002132424421944, 0.7357755561636447, 0.0980816479346592, 0.29259294800911523, 0.21135840907500955, 0.6189488998188329, 0.1856342894941823, 0.4226872999563669, 0.30269103391831503, 0.8267639701975612, 0.5941365120579776, 0.21538176349645666, 0.9182005853947071, 0.7650226284582424, 0.230196273784106, 1
0.43049451005921807, 0.8640282436016271, 0.33889269055342225, 0.2813746070197217, 0.4475871532159285, 0.6805249080116161, 0.48644673330986027, 0.8379065291634981, 0.7343162649267385, 0.41211761742514985, 0.5889081370737249, 0.16331480883666594, 0.9281334081425641, 0.3188010938846974, 0.8856148069038174, 0.09868989565067017, 0.4365011555261271, 0.728779356828308, 0.08829277566608859, 0.3900338810867204, 1
0.250641755238969, 0.5822490570463695, 0.9742501056778549, 0.5751852834104464, 0.06684259285911034, 0.7923564308703737, 0.11467572035088018, 0.21981470921345586, 0.9263635414256228, 0.5232025020680737, 0.9981663964563894, 0.1868204424272452, 0.8839934999320831, 0.2427442963608846, 0.5746560629308097, 0.0473373767527613, 0.5105849322930034, 0.2797636048076219, 0.21866959584767084, 0.5345289022667866, -1
0.7124134675676941, 0.5221087213870855, 0.13089377326047952, 0.6202875060863309, 0.3840422122489806, 0.006912304852811839, 0.3245586274903392, 0.5156653924312852, 0.3690555518339782, 0.7619276980042412, 0.8564134203373592, 0.4884524084120896, 0.6534123856689722, 0.5647451934190642, 0.5025445080631723, 0.4715682180104704, 0.020121968311148195, 0.40501202044025625, 0.1782235907320729, 0.05862544816174047, -1
0.47564015481684774, 0.5329471623911457, 0.46796817593897666, 0.13205328418039916, 0.6316518138779194, 0.6756902642326351, 0.4126564442703737, 0.2755665706931154, 0.45524113694582186, 0.5915514162094636, 0.5729615239568817, 0.5240497824206044, 0.5702567771070443, 0.383493543765777, 0.8768355740500022, 0.7824871981944455, 0.04451621799468535, 0.5720423077385846, 0.9695030060575216, 0.6293465326151383, -1
0.07804543311645977, 0.29601645685725764, 0.9046112294778489, 0.12712644089023578, 0.5145698159595558, 0.7406998519298513, 0.6113567548116019, 0.25340241967894056, 0.8987706982389172, 0.7358708093625645, 0.1259763388323719, 0.7628508912860605, 0.06667941747187048, 0.754286866930785, 0.7438600570136107, 0.014121192002182498, 0.5374825422883484, 0.8289858937275689, 0.794606576489576, 0.4232140438788973, -1
0.582956129967647, 0.9130592769139577, 0.1584181051549425, 0.29822797252575384, 0.488735284416021, 0.3429623106940579, 0.7804654524640332, 0.18704658670797428, 0.9681401541471482, 0.5117914379218912, 0.15206104715737534, 0.2704790760401794, 0.44509000062089593, 0.6613469830988473, 0.7166953954061547, 0.5952783160319636, 0.7146941965973374, 0.4981742181100096, 0.0016518696259728701, 0.5502417335468339, 1
0.8113910914630318, 0.2731276168619029, 0.3319402101584178, 0.11276835559190725, 0.5901445084390866, 0.32517351445438825, 0.6288841624158725, 0.9815467407534464, 0.7165820191376273, 0.07343672384896573, 0.8292941701718957, 0.5016223781187104, 0.8008511935088146, 0.8201721857323514, 0.966247240064392, 0.3674457608207831, 0.13240059175981325, 0.6045555497959991, 0.9374773078308937, 0.6607092540923779, 1
0.8270468017420342, 0.17505167841333258, 0.3534049168891088, 0.14076288429335376, 0.4164977259067698, 0.2143814556419662, 0.8841449298063229, 0.9115031715707123, 0.7143222017579002, 0.9748319426600793, 0.8334984372287602, 0.26867168178070644, 0.1950673880941531, 0.6969815159616574, 0.9769718761740711, 0.7052445863670239, 0.15675286499289967, 0.2899924658988631, 0.267348945922673, 0.6959948444295818, 1
0.6717338030434604, 0.3931241546810918, 0.28095913220876284, 0.20843218053416804, 0.014720020340934928, 0.35112546577112064, 0.4461160259571536, 0.03476354969449008, 0.46373066069255137, 0.3263754186500018, 0.9887057581877409, 0.8904290104742945, 0.42550812161549, 0.883700265718701, 0.9948083904722663, 0.006655169420577282, 0.2135243703996931, 0.05112768568698148, 0.919839897177867, 0.952459116064412, 1
0.22566200147132376, 0.6378255142113982, 0.06343447517070956, 0.04006221473066317, 0.03279641307498735, 0.8635920388140093, 0.02394515099409611, 0.384170627515768, 0.43700375398008295, 0.008951591713623482, 0.660641921964396, 0.7273806899979278, 0.6128421155423672, 0.8956043056758136, 0.9138198523732831, 0.3548477665656138, 0.9929928354164954, 0.6385609183461187, 0.4292665675488178, 0.5941799310104375, -1
0.2898257563814825, 0.5195902408494394, 0.42865722967011705, 0.9590348521318366, 0.2598110881711289, 0.953836601325265, 0.14083317520755267, 0.4928822028781966, 0.7155695030587477, 0.9300128603919761, 0.6744073931950096, 0.22877082680803176, 0.3990213309548014, 0.7042278711826715, 0.6162733548040014, 0.8115569032307011, 0.8769582465939934, 0.6367479195007035, 0.6770748401031845, 0.4575060394359373, 1
0.848154639958937, 0.4488899545803352, 0.14020394916824347, 0.80513945359404, 0.6531990365717758, 0.9868382147670892, 0.872725494213729, 0.9657542506511341, 0.285562630739773, 0.04893256890706203, 0.9779273306237989, 0.6110208703923627, 0.26522255646429277, 0.6116070789955128, 0.9743820538856842, 0.06728181071227199, 0.1015109184328615, 0.23103159602721804, 0.3374138452161515, 0.2773808203966078, 1
0.5765036037431216, 0.5012177652165722, 0.16479207868654408, 0.6561321946122662, 0.919152290512175, 0.5324409629383985, 0.03985922229044966, 0.5344448969372358, 0.5996634016798842, 0.2644488746025938, 0.16170826110752765, 0.7269268784584395, 0.2609281841480269, 0.9823542289961364, 0.2570517215642833, 0.4045638990346746, 0.238233033239968, 0.37061494806187034, 0.6755713639518229, 0.6779944948966986, 1
0.32507703354217393, 0.23583450286886742, 0.18982445572471468, 0.12480596414370686, 0.6693585746516894, 0.454444882289069, 0.9143097444673371, 0.6205528417903755, 0.6689983389717344, 0.45785187861122634, 0.35988132555653973, 0.7748790061017289, 0.656838341060375, 0.28025391748221673, 0.9536051302214934, 0.10558687968155765, 0.44807377021370914, 0.8257673829483299, 0.5758631296891532, 0.16029752380538034, 1
0.42937593922313366, 0.5768618751903549, 0.8859383034598864, 0.9812459389790633, 0.7305650714856864, 0.07495236901999916, 0.7585369075970978, 0.8681728893450307, 0.6230729518251578, 0.0984983699532638, 0.8135810940724171, 0.8158274379015221, 0.690207726256755, 0.6149564532522547, 0.9646317849829662, 0.6330729720645878, 0.9842252574955201, 0.9386005423753392, 0.05537069979106283, 0.7555879792335762, -1
0.5674537807935875, 0.7086979118156985, 0.2900227161926042, 0.8939241990082465, 0.275241676271515, 0.7665074641132894, 0.5788609934739573, 0.13898161653748978, 0.3353891683895437, 0.15929243481883998, 0.04245626645209275, 0.8915751813237642, 0.19783352152449238, 0.7355169342377506, 0.9988399546697976, 0.06870649110985295, 0.10385208444133939, 0.6076280440859589, 0.8252661722665782, 0.3779528500297976, 1
0.6270322423619515, 0.6749369139564981, 0.835954790349159, 0.2187008586859579, 0.3831622092475179, 0.8947238001520652, 0.6023400930886695, 0.6661098027953603, 0.39743388890782594, 0.02125434180690684, 0.3719097883412244, 0.1551948606480563, 0.4681197857980465, 0.11820745782917215, 0.5364672345394161, 0.18687743922494307, 0.5034017775028559, 0.33952153717661493, 0.5123266516174659, 0.9259809017944121, -1
0.9633306929625208, 0.7887146436603756, 0.33730322819040714, 0.6303512468151671, 0.07798928131757907, 0.9935482584034429, 0.5099696015658363, 0.9542913699430418, 0.6107647125215035, 0.5245671974140156, 0.25643072581067294, 0.04711729410293349, 0.9426608087845318, 0.5121388731958544, 0.3389578665755794, 0.05262937487169295, 0.7849378243217036, 0.8893755889106701, 0.2405052580296359, 0.45535475339087483, 1
0.5496631882474157, 0.8098130437704725, 0.44094545605255525, 0.4110757203736113, 0.400724747491949, 0.3612927899695046, 0.35798764640759073, 0.5311354856772469, 0.9517407601195597, 0.33553989193854983, 0.7753777091892333, 0.8885186047321214, 0.8367311437964893, 0.5109940819730749, 0.7855818062642341, 0.33196009066119153, 0.9590706337061861, 0.08800281291711001, 0.029349576860060306, 0.6210949570015114, 1
0.28338783425066805, 0.642587185329752, 0.790615356953585, 0.04463098975937574, 0.22404375206925964, 0.6657531593161164, 0.7379514947008997, 0.07558426159712091, 0.6357667242570919, 0.8929687849369948, 0.5862396022169711, 0.29448144898127293, 0.4730159238149434, 0.19619194487533503, 0.7484121026811832, 0.34509026058058395, 0.38706202493889014, 0.9363598082472853, 0.9963211779371063, 0.6033607706971014, -1
0.10001378098761678, 0.5832534134631431, 0.29985636588737485, 0.7358356160449315, 0.01692130841528905, 0.5215470734081679, 0.809418318093471, 0.9575842767195544, 0.44925354898529996, 0.16757821924670155, 0.6568428566505169, 0.08565388470388675, 0.1965233374992724, 0.8587275018199263, 0.6251701575418838, 0.3508596510909329, 0.14931360330017124, 0.4647240664415048, 0.06011554364045842, 0.6365879090609728, -1
0.6223627045042233, 0.41963733511428125, 0.12179394816565951, 0.8784422833906311, 0.47389524436217345, 0.09681745454230174, 0.5203341487431625, 0.05497506565491554, 0.4262271794307739, 0.5588855037510291, 0.9389758775506727, 0.9746554643570271, 0.7497717150824673, 0.3350931882435669, 0.27639191089192006, 0.34786922665299547, 0.11478519870422638, 0.5571541527550524, 0.09201108186886756, 0.36245271029689485, -1
0.295040958306147, 0.029023213838760387, 0.7669903621944649, 0.9478935479901365, 0.7890994215494656, 0.4811983381749016, 0.33030195479575425, 0.18791511123825258, 0.5093115927413693, 0.8662743868792752, 0.11509655996261382, 0.39763531984553296, 0.7560858005149914, 0.602554782861853, 0.08008120756348917, 0.9852225930240022, 0.705843289016785, 0.5479714803406246, 0.8538701734551875, 0.4962923786988591, -1
0.5134318277519414, 0.8357912767686286, 0.46257405409261476, 0.4646867704372739, 0.4961298219460573, 0.009780793136461064, 0.5114436834165933, 0.8024496898707634, 0.03390344760127176, 0.37647839131766764, 0.4441136127616559, 0.504243792095381, 0.2567008854501577, 0.6783027771952167, 0.4409652988808664, 0.020525837923226674, 0.5663802160444874, 0.4598854467506152, 0.20637890585205262, 0.08897275327948766, 1
0.35112809936480405, 0.0024173475574639637, 0.3957519273131572, 0.8627401722303113, 0.726023586399185, 0.039182952438195105, 0.8323655332869286, 0.8442615096739723, 0.050080825122588817, 0.15624141249478726, 0.23840548010092893, 0.3870417248236292, 0.3267373405318316, 0.9799767999475484, 0.1545114020971843, 0.016793606992335803, 0.34207559598378673, 0.7761379572081036, 0.4903606812744298, 0.9412876756037578, 1
0.7024850603261846, 0.8208900196433894, 0.7294716459693034, 0.3638049667196035, 0.23929264505561004, 0.7952446379758724, 0.17540462314981514, 0.41797597673651277, 0.8608554414795159, 0.9382258106586829, 0.746743214380263, 0.614727125489659, 0.540749738606412, 0.7987806566760196, 0.5339247462845779, 0.5664871912106086, 0.00578360594004192, 0.8912457321440272, 0.21011798363601544, 0.9295724439683273, -1
0.96044508907432, 0.40515170247679283, 0.630522478435523, 0.9284822759052775, 0.4989592458177792, 0.23146649046041437, 0.8074177302028223, 0.6706592587419796, 0.5123272873656801, 0.05583817546683266, 0.019555186405444926, 0.08321451886125637, 0.8169016898168882, 0.27404565984133794, 0.16334716964695647, 0.2319255869993014, 0.3150859953257808, 0.9045096762177924, 0.5556573074978756, 0.3808704539637606, 1
0.3382188898625289, 0.5568294067577487, 0.4029971955237308, 0.002751153340661479, 0.7853437168647339, 0.41940121831092436, 0.574794219180599, 0.17123466020287173, 0.5953126230616721, 0.20654915673550517, 0.5429712300961227, 0.06554282807321016, 0.5830584078859291, 0.9995931846535908, 0.12287802798772234, 0.9276654733168481, 0.8771111769462829, 0.20851194340823984, 0.3069615403542391, 0.9848675916735615, 1
